"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"(in SAP HR) Transfer employee availability information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"Create CRM service order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"Dispatch CRM service order item to resource";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"Execute optimization request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"Optimize planning situation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"Search for employee";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of CRM Service Order Items";"";"Update availability information in MRS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"(in SAP HR) Transfer employee availability information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Create PM/CS order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Dispatch order operation to resource";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Execute optimization request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Match unstructured qualification (with TREX)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Optimize planning situation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Search for employee";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Update PM/CS order after dispatching";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Plant Maintenance/Customer Service (PM/CS) Orders";"";"Update availability information in MRS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"(in SAP HR) Transfer employee availability information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Accept/Decline resource offer";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Create PS network";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Dispatch PS network activity to resource";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Match unstructured qualification (with TREX)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Search for employee";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Update PS network after dispatching";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of Project System (PS) Networks";"";"Update availability information in MRS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"(in SAP HR) Transfer employee availability information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"Create project and define role";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"Dispatch cProjects role to resource";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"Match unstructured qualification (with TREX)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"Search for employee";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"Update availability information in MRS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Planning of cProjects Roles";"";"Update cProjects role after dispatching";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"Assigned resource refines the assignment";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"Candidates check open roles and apply";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"RO creates an assignment";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"RO validates and broadcasts the request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"Requester accepts or rejects the proposal";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"Requester creates a resource request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"SP broadcasts to candidates";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"SP proposes the approved candidates";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"SP reviews applications and accepts or rejects";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"SP searches for candidates";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"System creates a PS network";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"System provides screen proposal to RO and the requester";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Multiresource Planning";"";"Resource Planning using Web-based Resource Management";"";"System sets the PS network status";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Confirm and close";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Create Problem";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Create Request for Change";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Dispatch Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Enter Working Time";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Follow-up Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Notify Reporter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Receive Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Report Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management";"";"Search for Solution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Add additional Information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Confirm Solution and close";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Forward Incident to external System";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Initiate Root Cause Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Receive Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Receive Solution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party Integration";"";"Report Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party integration (Third Party centric)";"";"Forward Problem to SAP";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party integration (Third Party centric)";"";"Initiate Root Cause Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party integration (Third Party centric)";"";"Manage Service Connections";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party integration (Third Party centric)";"";"Provide Solution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Incident Management with Third Party integration (Third Party centric)";"";"Receive Incident";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Assign Related Incidents";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Confirm and close";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Create Request for Change";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Dispatch Problem";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Enter Working Time";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Follow-up Problem";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Forward Problem to SAP";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Initiate Root Cause Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Manage Service Connections";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Notify Reporter";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Propose Solution for assigned Incidents";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Receive Problem";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Report Problem";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Problem Management";"";"Search for Solution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Request for Change";"";"Approve/Reject Request for Change";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Request for Change";"";"Confirm Request for Change";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Request for Change";"";"Create Request for Change";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Request for Change";"";"Define/Extend Scope of Change";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Application Incident Management";"";"Request for Change";"";"Initiate Change Execution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Handover to Solution";"";"Create / Maintain Solution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Handover to Solution";"";"Handover to Solution (Check-in)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Handover to Solution";"";"Transfer Content to Solution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Maintain Business Process Documentation";"";"Define Maintenance Project";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Maintain Business Process Documentation";"";"Maintain Business Processes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Maintain Business Process Documentation";"";"Select Business Processes for Check-out";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Project Preparation";"";"Create Project / Choose Project Type";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Project Preparation";"";"Define System Landscape";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Project Preparation";"";"Specify Project Standards / Methodology";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Adjust Documentation and Test Cases";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Adjust Process Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Create Process Structure with predefined Business Content";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Create Technical Bills of Material (TBOMs)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Schedule Solution Documentation Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Sign-off by Business Process Expert";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Reverse Business Process Documentation";"";"Verify Results with Business Process Expert";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Adjust Documentation and Test Cases";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Create Technical Bills of Material (TBOMs)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Schedule Solution Documentation Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Sign-off by Business Process Expert";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Transfer of Solution Documentation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Verify Process Structure and prepare Transfer";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Transfer of existing Documentation to SAP Solution Manager";"";"Verify Results with Business Process Expert";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Validation of existing Business Processes";"";"Adjust Documentation and Test Cases";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Validation of existing Business Processes";"";"Map Usage of productive Processes against Solution Documentation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Validation of existing Business Processes";"";"Schedule Solution Documentation Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Solution Documentation";"";"Validation of existing Business Processes";"";"Sign-off by Business Process Expert";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Business Blueprint Definition";"";"Define Business Processes and Interfaces";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Business Blueprint Definition";"";"Describe Business Processes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Business Blueprint Definition";"";"Finalize Business Blueprint";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Define Business Process related Configuration";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Define Business Scenario independent Configuration Structures";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Define and document Custom Developments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Execute Configuration";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Finalize Configuration";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Prepare Testing";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Configuration Definition / Execution";"";"Prepare Training";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Delta and Upgrade Configuration";"";"Document Upgrade Configuration in Project Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Delta and Upgrade Configuration";"";"Evaluate Configuration activities marked with Upgrade Flag";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Delta and Upgrade Configuration";"";"Execute Upgrade Configuration";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Delta and Upgrade Configuration";"";"Run Upgrade Report";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Landscape Verification";"";"Analyzing Dependencies of Upgrades";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Plan Enhancement Package / Support Package Stack Implementation";"";"Close Request for Enhancement Package / Support Package Stack";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Plan Enhancement Package / Support Package Stack Implementation";"";"Collect Side Effect Notes and Release Information Note (RIN)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Plan Enhancement Package / Support Package Stack Implementation";"";"Create Request for Enhancement Package / Support Package Stack";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Plan Enhancement Package / Support Package Stack Implementation";"";"Download Enhancement Package / Support Package Stack";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Plan Enhancement Package / Support Package Stack Implementation";"";"Search, display, select Files and add to Download Basket";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Prepare Custom Code";"";"Adjust Custom Code";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Prepare Custom Code";"";"Execute Clearing Analysis (CDMC)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Prepare Custom Code";"";"Execute Upgrade Change Impact Analysis (CDMC)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Prepare Custom Code";"";"Identify existing Custom Code";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Project Preparation";"";"Create Project / Choose Project Type";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Project Preparation";"";"Define System Landscape";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Project Preparation";"";"Specify Project Standards / Methodology";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Validation of existing Business Processes";"";"Adjust Documentation and Test Cases";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Validation of existing Business Processes";"";"Map Usage of productive Processes against Solution Documentation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Validation of existing Business Processes";"";"Schedule Solution Documentation Analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Upgrade Management";"";"Validation of existing Business Processes";"";"Sign-off by Business Process Expert";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Dynamic ALM";"";"Calculate and store ALM key figures (see section Result)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Dynamic ALM";"";"Define or change of parameters for evaluation run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Dynamic ALM";"";"Generate Cash flows based on contract data, cust. behavior, cust. default,.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Dynamic ALM";"";"Select relevant data from SDL and RDL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Dynamic ALM";"";"Simulate new business based on user defined vol. projections, etc.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Dynamic ALM";"";"Start evaluation run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Hedge Simulation";"";"Analyze and select of hedge proposals";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Hedge Simulation";"";"Analyze results based on the simulation run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Hedge Simulation";"";"Analyze results for a certain portfolio and compare these results with benc";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Hedge Simulation";"";"Select hdge. prop(s) and real transact. closed, based on hd.proposal(s)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Hedge Simulation";"";"Start of simulation run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Static ALM";"";"Calculate and store ALM key figures (see section Result)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Static ALM";"";"Create funding relation and calculate funding information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Static ALM";"";"Define or change of parameters for evaluation run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Static ALM";"";"Generate Cash flows based on contract data, cust. behavior, cust. default";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Static ALM";"";"Select relevant data from SDL and RDL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Asset Liability Management";"";"Static ALM";"";"Start evaluation run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Alerts and exception handling";"";"Different trigger points for early warning";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Alerts and exception handling";"";"Single commitments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Full reporting capabilities";"";"Aggregation of limit utilizations regarding their organizational hierarchy";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Full reporting capabilities";"";"Defined extractors regarding BI reporting";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Full reporting capabilities";"";"Extensive reporting capabilities (ALV and BI)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Administration of limits";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Audit trail";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Automatic display, matching and review functionality for limit reservations";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Individual setting and structuring of limits";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Interim limits";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Limit Transfer";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Limit reservations";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Monitoring of key figures stored in RDL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Post processing";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Limit Management";"";"Setting, monitoring and controlling limits for different risk key figures";"";"Review of limits via SAP workflow";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Creating Reports AFI";"";"Create Reports AFI";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Determining Financial Reporting Data";"";"Assign balances to balance sheet, P&L and notes items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Determining Financial Reporting Data";"";"Merge corresponding balances from IAS 39 and GAAP";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Determining Financial Reporting Data";"";"System calculates IAS 39 accounting balances";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Determining Financial Reporting Data";"";"System provides result data for reporting";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Valuating and Posting Financial Products";"";"Import IAS 39 data to accounting";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Valuating and Posting Financial Products";"";"Post IAS 39 business transactions";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Valuating and Posting Financial Products";"";"Provide relevant accounting data for reporting";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Finance and Management Accounting";"";"Valuating and Posting Financial Products";"";"Run IAS 39 key date valuation at fair value or amortized costs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Approve disbursement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Assign business partner to contract";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Check collateral constellation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
