"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STKZA";"false";"WRITE";"";"";"true";"";"Indicator: Business Partner Subject to Equalization Tax?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STKZN";"false";"WRITE";"";"";"true";"";"Natural Person"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STKZU";"false";"WRITE";"";"";"true";"";"Liable for VAT"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STRAS";"false";"WRITE";"";"";"true";"";"House number and street"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELBX";"false";"WRITE";"";"";"true";"";"Telebox number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELF1";"false";"WRITE";"";"";"true";"";"First telephone number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELF2";"false";"WRITE";"";"";"true";"";"Second telephone number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELFX";"false";"WRITE";"";"";"true";"";"Fax Number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELTX";"false";"WRITE";"";"";"true";"";"Teletex number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TELX1";"false";"FOLLOWUP";"";"";"false";"";"Telex number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TXJCD";"false";"WRITE";"";"TTXJ";"true";"";"Tax Jurisdiction"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TXLW1";"false";"FOLLOWUP";"";"J_1BATL1";"false";"";"Tax law: ICMS"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"TXLW2";"false";"FOLLOWUP";"";"J_1BATL2";"false";"";"Tax law: IPI"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UMJAH";"false";"FOLLOWUP";"";"";"false";"";"Year For Which Sales are Given"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UMSA1";"false";"FOLLOWUP";"";"";"false";"";"Annual sales"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UMSAT";"false";"FOLLOWUP";"";"";"false";"";"Annual sales"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UPDAT";"false";"FOLLOWUP";"";"";"false";"";"Date on Which the Changes Were Confirmed"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UPTIM";"false";"FOLLOWUP";"";"";"false";"";"Time of Last Change Confirmation"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"UWAER";"false";"FOLLOWUP";"";"TCURC";"false";"";"Currency of sales figure"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"VBUND";"false";"WRITE";"";"T880";"true";"";"Company ID of trading partner"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"WERKS";"false";"FOLLOWUP";"";"T001W";"false";"";"Plant"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XCPDK";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Is the account a one-time account?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XICMS";"false";"FOLLOWUP";"";"";"false";"";"Customer is ICMS-exempt"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XKNZA";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Alternative payer using account number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XSUBT";"false";"FOLLOWUP";"";"J_1BTXSTG";"false";"";"Customer group for SubstituiÃ§ao TributÃ¡ria calculation"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XXIPI";"false";"FOLLOWUP";"";"";"false";"";"Customer is IPI-exempt"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"XZEMP";"false";"WRITE";"";"";"true";"";"Indicator: Is an alternative payer allowed in document?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"AKONT";"false";"WRITE";"";"SKB1";"true";"";"Reconciliation Account in General Ledger"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ALTKN";"false";"WRITE";"";"";"true";"";"Previous Master Record Number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BEGRU";"false";"WRITE";"";"";"true";"";"Authorization Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BLNKZ";"false";"WRITE";"";"";"true";"";"Subsidy indicator for determining the reduction rates"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BUKRS";"true";"WRITE";"";"T001";"true";"";"Company Code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"BUSAB";"false";"WRITE";"";"T001S";"true";"";"Accounting clerk"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"CESSION_KZ";"false";"WRITE";"";"TCESSION";"true";"";"Accounts Receivable Pledging Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"CONFS";"false";"FOLLOWUP";"";"";"false";"";"Status of Change Authorization (Company Code Level)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"DATLZ";"false";"WRITE";"";"";"true";"";"Date of the last interest calculation run"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"EIKTO";"false";"WRITE";"";"";"true";"";"Our account number at customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"EKVBD";"false";"FOLLOWUP";"";"KNA1";"false";"";"Account Number of Buying Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ERDAT";"false";"FOLLOWUP";"";"";"false";"";"Date on which the Record Was Created"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ERNAM";"false";"FOLLOWUP";"";"";"false";"";"Name of Person who Created the Object"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"FDGRV";"false";"WRITE";"";"T035";"true";"";"Planning group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"FRGRP";"false";"FOLLOWUP";"";"VBWF08";"false";"";"Release Approval Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GMVKZD";"false";"FOLLOWUP";"";"";"false";"";"Customer is in execution"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GRICD";"false";"FOLLOWUP";"";"J_1AGICD";"false";"";"Activity Code for Gross Income Tax"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GRIDT";"false";"FOLLOWUP";"";"J_1ADTYP";"false";"";"Distribution Type for Employment Tax"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"GUZTE";"false";"FOLLOWUP";"";"";"false";"";"Payment Terms Key for Credit Memos"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"HBKID";"false";"WRITE";"";"T012";"true";"";"Short Key for a House Bank"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"INTAD";"false";"WRITE";"";"";"true";"";"Internet address of partner company clerk"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KNRZB";"false";"FOLLOWUP";"";"KNA1";"false";"";"Account number of an alternative payer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KNRZE";"false";"WRITE";"";"KNA1";"true";"";"Head office account number (in branch accounts)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KULTG";"false";"FOLLOWUP";"";"";"false";"";"Probable time until check is paid"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KUNNR";"false";"FOLLOWUP";"";"KNA1";"false";"";"Customer Number 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"KVERM";"false";"WRITE";"";"";"true";"";"Memo"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"LOCKB";"false";"WRITE";"";"T049L";"true";"";"Key of the Lockbox to Which the Customer Is To Pay"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"LOEVM";"false";"FOLLOWUP";"";"";"false";"";"Deletion Flag for Master Record (Company Code Level)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"MGRUP";"false";"WRITE";"";"T047R";"true";"";"Key for dunning notice grouping"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"NODEL";"false";"FOLLOWUP";"";"";"false";"";"Deletion bock for master record (company code level)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"PERKZ";"false";"WRITE";"";"";"true";"";"Collective invoice variant"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"PERNR";"false";"WRITE";"";"";"true";"";"Personnel Number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"REMIT";"false";"WRITE";"";"KNA1";"true";"";"Next payee"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"SPERR";"false";"FOLLOWUP";"";"";"false";"";"Posting block for company code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"SREGL";"false";"WRITE";"";"T053A";"true";"";"Selection Rule for Payment Advices"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"TLFNS";"false";"WRITE";"";"";"true";"";"Accounting clerk's telephone number at business partner"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"TLFXS";"false";"WRITE";"";"";"true";"";"Accounting clerk's fax number at the customer/vendor"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"TOGRU";"false";"WRITE";"";"T043G";"true";"";"Tolerance group for the business partner/G/L account"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"UPDAT";"false";"FOLLOWUP";"";"";"false";"";"Date on Which the Changes Were Confirmed"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"UPTIM";"false";"FOLLOWUP";"";"";"false";"";"Time of Last Change Confirmation"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"URLID";"false";"FOLLOWUP";"";"T052A";"false";"";"Short Key for Known/Negotiated Leave"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"UZAWE";"false";"WRITE";"";"T042F";"true";"";"Payment Method Supplement"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VERDT";"false";"WRITE";"";"";"true";"";"Insurance validity date"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VLIBB";"false";"WRITE";"";"";"true";"";"Amount Insured"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRBKZ";"false";"WRITE";"";"";"true";"";"Export credit insurance institution number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSDG";"false";"WRITE";"";"T053V";"true";"";"Reason Code Conversion Version"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSNR";"false";"WRITE";"";"";"true";"";"Insurance number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSPR";"false";"WRITE";"";"";"true";"";"Deductible percentage rate"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VRSZL";"false";"WRITE";"";"";"true";"";"Insurance lead months"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"VZSKZ";"false";"WRITE";"";"T056";"true";"";"Interest calculation indicator"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"WAKON";"false";"FOLLOWUP";"";"";"false";"";"Terms of payment key for bill of exchange charges"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"WBRSL";"false";"FOLLOWUP";"";"T044G";"false";"";"Value Adjustment Key"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"WEBTR";"false";"WRITE";"";"";"true";"";"Bill of exchange limit (in local currency)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XAUSZ";"false";"WRITE";"";"T048K";"true";"";"Indicator for periodic account statements"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XDEZV";"false";"WRITE";"";"";"true";"";"Indicator: Local processing?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XEDIP";"false";"WRITE";"";"";"true";"";"Indicator: Send Payment Advices by EDI"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XKNZB";"false";"WRITE";"";"";"true";"";"Indicator: Alternative payer using account number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XPORE";"false";"WRITE";"";"";"true";"";"Indicator: Pay all items separately ?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XVERR";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Clearing between customer and vendor ?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"XZVER";"false";"WRITE";"";"";"true";"";"Indicator: Record Payment History ?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAHLS";"false";"WRITE";"";"T008";"true";"";"Block key for payment"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIB";"false";"WRITE";"";"";"true";"";"Indicator: Payment notice to the accounting department ?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIM";"false";"WRITE";"";"";"true";"";"Indicator: Payment notice to customer (with cleared items)?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIO";"false";"WRITE";"";"";"true";"";"Indicator: payment notice to customer (w/o cleared items)?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIR";"false";"WRITE";"";"";"true";"";"Indicator: payment notice to legal department?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZAMIV";"false";"WRITE";"";"";"true";"";"Indicator: payment notice to sales department?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZGRUP";"false";"WRITE";"";"TZGR";"true";"";"Key for Payment Grouping"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZINDT";"false";"WRITE";"";"";"true";"";"Key date of the last interest calculation"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZINRT";"false";"WRITE";"";"";"true";"";"Interest calculation frequency in months"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZSABE";"false";"WRITE";"";"";"true";"";"User at customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZTERM";"false";"WRITE";"";"";"true";"";"Terms of Payment Key"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZUAWA";"false";"WRITE";"";"TZUN";"true";"";"Key for sorting according to assignment numbers"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNB1";"";"DRAFT";"ZWELS";"false";"WRITE";"";"";"true";"";"List of the Payment Methods to be Considered"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"DEFPA";"false";"FOLLOWUP";"";"";"false";"";"Default Partner"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"KNREF";"false";"FOLLOWUP";"";"";"false";"";"Customer description of partner (plant, storage location)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"KUNN2";"false";"WRITE";"";"KNA1";"true";"";"Customer number of business partner"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"KUNNR";"false";"FOLLOWUP";"";"KNA1";"false";"";"Customer Number 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"LIFNR";"false";"FOLLOWUP";"";"LFA1";"false";"";"Account Number of Vendor or Creditor"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"PARNR";"false";"FOLLOWUP";"";"";"false";"";"Number of contact person"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"PARVW";"true";"WRITE";"";"TPAR";"true";"";"Partner Function"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"PARZA";"true";"WRITE";"";"";"true";"";"Partner counter"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"PERNR";"false";"FOLLOWUP";"";"";"false";"";"Personnel Number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"SPART";"true";"WRITE";"";"TSPA";"true";"";"Division"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"VKORG";"true";"WRITE";"";"TVKO";"true";"";"Sales Organization"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVP";"";"DRAFT";"VTWEG";"true";"WRITE";"";"TVTW";"true";"";"Distribution Channel"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"/BEV1/EMLGFORTS";"false";"FOLLOWUP";"";"";"false";"";"Indicator for Empties Update"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"/BEV1/EMLGPFAND";"false";"FOLLOWUP";"";"";"false";"";"Deposit on Empties"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"AGREL";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Relevant for agency business"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"ANTLF";"false";"WRITE";"";"";"true";"";"Maximum Number of Partial Deliveries Allowed Per Item"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"AUFSD";"false";"WRITE";"";"TVAST";"true";"";"Customer order block (sales area)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"AUTLF";"false";"WRITE";"";"";"true";"";"Complete delivery defined for each sales order?"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"ATRUE";"false";"WRITE";"";"";"true";"";"Order probability of the item"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"BEGRU";"false";"WRITE";"";"";"true";"";"Authorization Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"BLIND";"false";"FOLLOWUP";"";"";"false";"";"Index Structure Active for Subsequent Settlement (in AB)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"BOIDT";"false";"FOLLOWUP";"";"";"false";"";"Start of validity per.for the rebate index for the customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"BOKRE";"false";"WRITE";"";"";"true";"";"Indicator: Customer Is Rebate-Relevant"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"BZIRK";"false";"FOLLOWUP";"";"T171";"false";"";"Sales district"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"CARRIER_NOTIF";"false";"FOLLOWUP";"";"";"false";"";"Carrier is to be notified"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"CASSD";"false";"WRITE";"";"";"true";"";"Sales block for customer (sales area)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"CHSPL";"false";"FOLLOWUP";"";"";"false";"";"Batch split allowed"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"EIKTO";"false";"WRITE";"";"";"true";"";"Shipper's (Our) Account Number at the Customer or Vendor"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"ERDAT";"false";"FOLLOWUP";"";"";"false";"";"Date on Which Record Was Created"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"ERNAM";"false";"FOLLOWUP";"";"";"false";"";"Name of Person who Created the Object"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"FAKSD";"false";"WRITE";"";"TVFS";"true";"";"Billing block for customer (sales and distribution)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"INCO1";"false";"WRITE";"";"TINC";"true";"";"Incoterms (Part 1)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"INCO2";"false";"WRITE";"";"";"true";"";"Incoterms (Part 2)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KABSS";"false";"WRITE";"";"T691P";"true";"";"Customer payment guarantee procedure"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KALKS";"false";"WRITE";"";"TVKD";"true";"";"Pricing procedure assigned to this customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KDGRP";"false";"WRITE";"";"T151";"true";"";"Customer group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KKBER";"false";"FOLLOWUP";"";"T014";"false";"";"Credit control area"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KLABC";"false";"FOLLOWUP";"";"";"false";"";"Customer classification (ABC analysis)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KONDA";"false";"WRITE";"";"T188";"true";"";"Price group (customer)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KTGRD";"false";"WRITE";"";"TVKT";"true";"";"Account assignment group for this customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNVV";"";"DRAFT";"KUNNR";"false";"FOLLOWUP";"";"KNA1";"false";"";"Customer Number 1"
