"PFUETZE800","TVKGG","TVKGG","CT_TVKGG","TVKGGT","TX_TVKGGT","TT_TVKGG","ReferenceCheckTable","Customer","FVT1","Customer Condition Groups (Customer Master)"
"PFUETZE800","TPVD","TPVD","CT_TPVD","TPVDT","TX_TPVDT","TT_TPVD","NonReferenceCheckTable","Customer","FVT1","Product Proposal: Definition of Customer Procedure"
"PFUETZE800","T042F","T042F","CT_T042F","T042H","TX_T042H","TT_T042F","ReferenceCheckTable","Customer","FVT1","Payment method supplements"
"PFUETZE800","TPAR","TPAR","CT_TPAR","TPART","TX_TPART","TT_TPAR","NonReferenceCheckTable","Customer","FVT1","Business Partner: Functions"
"PFUETZE800","TFACD","TFACD","CT_TFACD","TFACT","TX_TFACT","TT_TFACD","ReferenceCheckTable","Customer","FVT1","Factory calendar definition"
"PFUETZE800","TSPA","TSPA","CT_TSPA","TSPAT","TX_TSPAT","TT_TSPA","ReferenceCheckTable","Customer","FVT1","Organizational Unit: Sales Divisions"
"PFUETZE800","TVBVK","TVBVK","CT_TVBVK",,,"TT_TVBVK","ReferenceCheckTable","Customer","FVT1","Organizational Unit: Sales Groups per Sales Office"
"PFUETZE800","T151","T151","CT_T151","T151T","TX_T151T","TT_T151","ReferenceCheckTable","Customer","FVT1","Customers: Customer Groups"
"PFUETZE800","T035","T035","CT_T035","T035T","TX_T035T","TT_T035","ReferenceCheckTable","Customer","FVT1","Planning groups"
"PFUETZE800","VBUK","VBUK","CT_VBUK",,,"TT_VBUK","NonReferenceCheckTable","Customer","FVT1","Sales Document: Header Status and Administrative Data"
"PFUETZE800","MARA","MARA","CT_MARA",,,"TT_MARA","NonReferenceCheckTable","Customer","FVT1","General Material Data"
"PFUETZE800","VBWF08","VBWF08","CT_VBWF08","VBWF07","TX_VBWF07","TT_VBWF08","ReferenceCheckTable","Customer","FVT1","Release Groups"
"PFUETZE800","FMFGT_ALC","FMFGT_ALC","CT_FMFGT_ALC","FMFGT_ALCT","TX_FMFGT_ALCT","TT_FMFGT_ALC","ReferenceCheckTable","Customer","FVT1","Agency Location Code - U.S. Federal Government"
"PFUETZE800","TVK0","TVK0","CT_TVK0","TVK0T","TX_TVK0T","TT_TVK0","ReferenceCheckTable","Customer","FVT1","Attribute 10 (customer master)"
"PFUETZE800","TVK1","TVK1","CT_TVK1","TVK1T","TX_TVK1T","TT_TVK1","ReferenceCheckTable","Customer","FVT1","Attribute 1 (customer master)"
"PFUETZE800","TVK2","TVK2","CT_TVK2","TVK2T","TX_TVK2T","TT_TVK2","ReferenceCheckTable","Customer","FVT1","Attribute 2 (customer master)"
"PFUETZE800","TVK3","TVK3","CT_TVK3","TVK3T","TX_TVK3T","TT_TVK3","ReferenceCheckTable","Customer","FVT1","Attribute 3 (customer master)"
"PFUETZE800","TVK4","TVK4","CT_TVK4","TVK4T","TX_TVK4T","TT_TVK4","ReferenceCheckTable","Customer","FVT1","Attribute 4 (customer master)"
"PFUETZE800","TVK5","TVK5","CT_TVK5","TVK5T","TX_TVK5T","TT_TVK5","ReferenceCheckTable","Customer","FVT1","Attribute 5 (customer master)"
"PFUETZE800","T043G","T043G","CT_T043G","T043GT","TX_T043GT","TT_T043G","ReferenceCheckTable","Customer","FVT1","Tolerances for Groups of Customers/Vendors"
"PFUETZE800","TVK6","TVK6","CT_TVK6","TVK6T","TX_TVK6T","TT_TVK6","ReferenceCheckTable","Customer","FVT1","Attribute 6 (customer master)"
"PFUETZE800","TVK7","TVK7","CT_TVK7","TVK7T","TX_TVK7T","TT_TVK7","ReferenceCheckTable","Customer","FVT1","Attribute 7 (customer master)"
"PFUETZE800","TVK8","TVK8","CT_TVK8","TVK8T","TX_TVK8T","TT_TVK8","ReferenceCheckTable","Customer","FVT1","Attribute 8 (customer master)"
"PFUETZE800","TVFS","TVFS","CT_TVFS","TVFST","TX_TVFST","TT_TVFS","ReferenceCheckTable","Customer","FVT1","Billing: Reasons for Blocking"
"PFUETZE800","TVK9","TVK9","CT_TVK9","TVK9T","TX_TVK9T","TT_TVK9","ReferenceCheckTable","Customer","FVT1","Attribute 9 (customer master)"
"PFUETZE800","TVSB","TVSB","CT_TVSB","TVSBT","TX_TVSBT","TT_TVSB","ReferenceCheckTable","Customer","FVT1","Shipping Conditions"
"PFUETZE800","T047R","T047R","CT_T047R","T047S","TX_T047S","TT_T047R","ReferenceCheckTable","Customer","FVT1","Grouping rules for dunning notices"
"PFUETZE800","TVSD","TVSD","CT_TVSD","TVSDT","TX_TVSDT","TT_TVSD","ReferenceCheckTable","Customer","FVT1","Customers: Statistics groups"
"PFUETZE800","INDUSTYPE","INDUSTYPE","CT_INDUSTYPE",,,"TT_INDUSTYPE","ReferenceCheckTable","Customer","FVT1","Type of Industry"
"PFUETZE800","TVKD","TVKD","CT_TVKD","TVKDT","TX_TVKDT","TT_TVKD","ReferenceCheckTable","Customer","FVT1","Customer Pricing Procedures"
"PFUETZE800","T880","T880","CT_T880",,,"TT_T880","ReferenceCheckTable","Customer","FVT1","Global Company Data (for KONS Ledger)"
"PFUETZE800","T000","T000","CT_T000",,,"TT_T000","ReferenceCheckTable","Customer","FVT1","Clients"
"PFUETZE800","T001","T001","CT_T001",,,"TT_T001","ReferenceCheckTable","Customer","FVT1","Company Codes"
"PFUETZE800","T002","T002","CT_T002","T002T","TX_T002T","TT_T002","ReferenceCheckTable","Customer","FVT1","Language Keys (Component BC-I18)"
"PFUETZE800","T005","T005","CT_T005","T005T","TX_T005T","TT_T005","ReferenceCheckTable","Customer","FVT1","Countries"
"PFUETZE800","TVGF","TVGF","CT_TVGF","TVGFT","TX_TVGFT","TT_TVGF","ReferenceCheckTable","Customer","FVT1","Legal Status (Customer Master)"
"PFUETZE800","T006","T006","CT_T006","T006A","TX_T006A","TT_T006","ReferenceCheckTable","Customer","FVT1","Units of Measurement"
"PFUETZE800","T008","T008","CT_T008","T008T","TX_T008T","TT_T008","ReferenceCheckTable","Customer","FVT1","Blocking Reasons for Automatic Payment Transcations"
"PFUETZE800","T009","T009","CT_T009","T009T","TX_T009T","TT_T009","ReferenceCheckTable","Customer","FVT1","Fiscal Year Variants"
"PFUETZE800","TVKO","TVKO","CT_TVKO","TVKOT","TX_TVKOT","TT_TVKO","ReferenceCheckTable","Customer","FVT1","Organizational Unit: Sales Organizations"
"PFUETZE800","T052A","T052A","CT_T052A","T052T","TX_T052T","TT_T052A","ReferenceCheckTable","Customer","FVT1","Known/Negotiated Leave"
"PFUETZE800","TWEK","TWEK","CT_TWEK","TWEKT","TX_TWEKT","TT_TWEK","ReferenceCheckTable","Customer","FVT1","IS-R Labeling: Check Table Customer/Plant Groups"
"PFUETZE800","TINC","TINC","CT_TINC","TINCT","TX_TINCT","TT_TINC","ReferenceCheckTable","Customer","FVT1","Customers: Incoterms"
"PFUETZE800","T048K","T048K","CT_T048K","T048L","TX_T048L","TT_T048K","ReferenceCheckTable","Customer","FVT1","Indicator for Periodic Account Statements"
"PFUETZE800","TVKT","TVKT","CT_TVKT","TVKTT","TX_TVKTT","TT_TVKT","ReferenceCheckTable","Customer","FVT1","Customers: Account Assignment Groups"
"PFUETZE800","J_1ADTYP","J_1ADTYP","CT_J_1ADTYP","J_1ADTYPT","TX_J_1ADTYPT","TT_J_1ADTYP","ReferenceCheckTable","Customer","FVT1","Distribution Types for Gross Income Tax"
"PFUETZE800","TZGR","TZGR","CT_TZGR","TZGRT","TX_TZGRT","TT_TZGR","ReferenceCheckTable","Customer","FVT1","Grouping rules for automatic payments"
"PFUETZE800","TCURC","TCURC","CT_TCURC","TCURT","TX_TCURT","TT_TCURC","ReferenceCheckTable","Customer","FVT1","Currency Codes"
"PFUETZE800","T171","T171","CT_T171","T171T","TX_T171T","TT_T171","ReferenceCheckTable","Customer","FVT1","Customers: Sales Districts"
"PFUETZE800","J_1BTXSTG","J_1BTXSTG","CT_J_1BTXSTG","J_1BTXSTGT","TX_J_1BTXSTGT","TT_J_1BTXSTG","ReferenceCheckTable","Customer","FVT1","Tax calc.: Sub.Trib. customer group"
"PFUETZE800","TPRIO","TPRIO","CT_TPRIO","TPRIT","TX_TPRIT","TT_TPRIO","ReferenceCheckTable","Customer","FVT1","Customers: Delivery Priorities"
"PFUETZE800","T056","T056","CT_T056","T056X","TX_T056X","TT_T056","ReferenceCheckTable","Customer","FVT1","Interest settlement"
"PFUETZE800","J_1ATODC","J_1ATODC","CT_J_1ATODC","J_1ATODCT","TX_J_1ATODCT","TT_J_1ATODC","ReferenceCheckTable","Customer","FVT1","Type of identification"
"PFUETZE800","T014","T014","CT_T014","T014T","TX_T014T","TT_T014","ReferenceCheckTable","Customer","FVT1","Credit control areas"
"PFUETZE800","/DSD/SV_CNTGR","_DSD_SV_CNTGR","CT_ADSD_SV_CNTGR","/DSD/SV_CNTGRT","TX__DSD_SV_CNTGRT","TT__DSD_SV_CNTGR","ReferenceCheckTable","Material","TS_black","Definition of counting group"
"PFUETZE800","T352B","T352B","CT_T352B","T352B_T","TX_T352B_T","TT_T352B","ReferenceCheckTable","Material","TS_black","Technical report"
"PFUETZE800","CCUNC121","CCUNC121","CT_CCUNC121","CCUNC122","TX_CCUNC122","TT_CCUNC121","ReferenceCheckTable","Material","TS_black","Packaging Codes (Enhanced Data Model)"
"PFUETZE800","TVTY","TVTY","CT_TVTY","TVTYT","TX_TVTYT","TT_TVTY","ReferenceCheckTable","Material","TS_black","Packaging Material Types"
"PFUETZE800","TDG41","TDG41","CT_TDG41","TDG42","TX_TDG42","TT_TDG41","ReferenceCheckTable","Material","TS_black","DG: DG Indicator Profiles for Material Master"
"PFUETZE800","T141","T141","CT_T141","T141T","TX_T141T","TT_T141","ReferenceCheckTable","Material","TS_black","Material Status from Materials Management/PPC View"
"PFUETZE800","/DSD/SL_TGTYP","_DSD_SL_TGTYP","CT_ADSD_SL_TGTYP","/DSD/SL_TGTYP_T","TX__DSD_SL_TGTYP_T","TT__DSD_SL_TGTYP","ReferenceCheckTable","Material","TS_black","DSD Route Settlement: Tolerance Types"
"PFUETZE800","STXFADM","STXFADM","CT_STXFADM","STXFADMT","TX_STXFADMT","TT_STXFADM","NonReferenceCheckTable","Material","TS_black","Smart Forms: Administration"
"PFUETZE800","T142","T142","CT_T142","T142T","TX_T142T","TT_T142","ReferenceCheckTable","Material","TS_black","Storage Conditions for Materials"
"PFUETZE800","T143","T143","CT_T143","T143T","TX_T143T","TT_T143","ReferenceCheckTable","Material","TS_black","Temperature Conditions for Storing Materials"
"PFUETZE800","T144","T144","CT_T144","T144T","TX_T144T","TT_T144","ReferenceCheckTable","Material","TS_black","Container Requirements for Storing Materials"
"PFUETZE800","T190S","T190S","CT_T190S","T190ST","TX_T190ST","TT_T190S","NonReferenceCheckTable","Material","TS_black","Product Allocation: Definition Procedure"
"PFUETZE800","TCSCP_COMP_LVL","TCSCP_COMP_LVL","CT_TCSCP_COMP_LVL","TCSCP_COMP_LVLT","TX_TCSCP_COMP_LVLT","TT_TCSCP_COMP_LVL","ReferenceCheckTable","Material","TS_black","Material completion levels (including their sequence)"
"PFUETZE800","WRFMATBSTAT","WRFMATBSTAT","CT_WRFMATBSTAT","WRFMATBSTATT","TX_WRFMATBSTATT","TT_WRFMATBSTAT","ReferenceCheckTable","Material","TS_black","Creation Status - Seasonal Procurement"
"PFUETZE800","TSKM","TSKM","CT_TSKM","TSKMT","TX_TSKMT","TT_TSKM","ReferenceCheckTable","Material","TS_black","Material Taxes"
"PFUETZE800","TWHMATGR","TWHMATGR","CT_TWHMATGR","TWHMATGRT","TX_TWHMATGRT","TT_TWHMATGR","ReferenceCheckTable","Material","TS_black","Warehouse Material Group"
"PFUETZE800","TQGRP","TQGRP","CT_TQGRP","TQGRPT","TX_TQGRPT","TT_TQGRP","ReferenceCheckTable","Material","TS_black","Quality Inspection Group"
"PFUETZE800","TVMS","TVMS","CT_TVMS","TVMST","TX_TVMST","TT_TVMS","ReferenceCheckTable","Material","TS_black","Materials: Status in Sales and Distribution"
"PFUETZE800","TMPPF","TMPPF","CT_TMPPF","TMPPFT","TX_TMPPFT","TT_TMPPF","ReferenceCheckTable","Material","TS_black","Control Profile for Manufacturer Part Number Management"
"PFUETZE800","TVEGR","TVEGR","CT_TVEGR","TVEGRT","TX_TVEGRT","TT_TVEGR","ReferenceCheckTable","Material","TS_black","Material Group: Packaging Materials"
"PFUETZE800","TSPA","TSPA","CT_TSPA","TSPAT","TX_TSPAT","TT_TSPA","ReferenceCheckTable","Material","TS_black","Organizational Unit: Sales Divisions"
"PFUETZE800","TWSPR","TWSPR","CT_TWSPR",,,"TT_TWSPR","ReferenceCheckTable","Material","TS_black","Check Table for Basic Material Field"
"PFUETZE800","/BEV1/LUT906","_BEV1_LUT906","CT_ABEV1_LUT906","/BEV1/LUT906T","TX__BEV1_LUT906T","TT__BEV1_LUT906","ReferenceCheckTable","Material","TS_black","Check Table for LU Groups in Material Master"
"PFUETZE800","T6WFG","T6WFG","CT_T6WFG","T6WFGT","TX_T6WFGT","TT_T6WFG","ReferenceCheckTable","Material","TS_black","Degree of Fashion"
"PFUETZE800","MGEF","MGEF","CT_MGEF",,,"TT_MGEF","NonReferenceCheckTable","Material","TS_black","Hazardous materials"
"PFUETZE800","TDG101","TDG101","CT_TDG101","TDG102","TX_TDG102","TT_TDG101","NonReferenceCheckTable","Material","TS_black","Dangerous Goods Packaging Status"
"PFUETZE800","TWHSTC","TWHSTC","CT_TWHSTC","TWHSTCT","TX_TWHSTCT","TT_TWHSTC","ReferenceCheckTable","Material","TS_black","Warehouse Storage Condition"
"PFUETZE800","WRF_BRANDS","WRF_BRANDS","CT_WRF_BRANDS","WRF_BRANDS_T","TX_WRF_BRANDS_T","TT_WRF_BRANDS","ReferenceCheckTable","Material","TS_black","Markers"
"PFUETZE800","T6WSA","T6WSA","CT_T6WSA","T6WSAT","TX_T6WSAT","TT_T6WSA","ReferenceCheckTable","Material","TS_black","Categories of seasonal materials"
"PFUETZE800","THNDLCD","THNDLCD","CT_THNDLCD","THNDLCDT","TX_THNDLCDT","TT_THNDLCD","ReferenceCheckTable","Material","TS_black","Handling Indicator"
"PFUETZE800","TAPROF","TAPROF","CT_TAPROF","TAPROFT","TX_TAPROFT","TT_TAPROF","ReferenceCheckTable","Material","TS_black","Quantity Adjustment for Merchandise Distribution"
"PFUETZE800","TWPT","TWPT","CT_TWPT","TWPTT","TX_TWPTT","TT_TWPT","ReferenceCheckTable","Material","TS_black","Price band categories"
"PFUETZE800","TSERIAL","TSERIAL","CT_TSERIAL","TSERIALT","TX_TSERIALT","TT_TSERIAL","ReferenceCheckTable","Material","TS_black","Serial Number Profile"
"PFUETZE800","V_KNA1WETT","V_KNA1WETT","CT_V_KNA1WETT",,,"TT_V_KNA1WETT","NonReferenceCheckTable","Material","TS_black","Generated Table for View V_KNA1WETT"
"PFUETZE800","MARM","MARM","CT_MARM",,,"TT_MARM","NonReferenceCheckTable","Material","TS_black","Units of Measure for Material"
"PFUETZE800","T6WSP","T6WSP","CT_T6WSP","T6WST","TX_T6WST","TT_T6WSP","ReferenceCheckTable","Material","TS_black","Check Table for Season Indicator"
"PFUETZE800","T6WP1","T6WP1","CT_T6WP1","T6WP1T","TX_T6WP1T","TT_T6WP1","NonReferenceCheckTable","Material","TS_black","Check table, supply source entry"
"PFUETZE800","T6WP3","T6WP3","CT_T6WP3","T6WL5","TX_T6WL5","TT_T6WP3","ReferenceCheckTable","Material","TS_black","Check Table for Labelling Type"
"PFUETZE800","T6WP4","T6WP4","CT_T6WP4","T6WL4","TX_T6WL4","TT_T6WP4","ReferenceCheckTable","Material","TS_black","Check Table for Label Shape"
"PFUETZE800","/DSD/VC_GRP","_DSD_VC_GRP","CT_ADSD_VC_GRP","/DSD/VC_GRPT","TX__DSD_VC_GRPT","TT__DSD_VC_GRP","ReferenceCheckTable","Material","TS_black","DSD Grouping"
"PFUETZE800","T000","T000","CT_T000",,,"TT_T000","ReferenceCheckTable","Material","TS_black","Clients"
"PFUETZE800","WRF_FIBER_CODES","WRF_FIBER_CODES","CT_WRF_FIBER_CODES","WRF_FIBER_CODEST","TX_WRF_FIBER_CODEST","TT_WRF_FIBER_CODES","ReferenceCheckTable","Material","TS_black","Fiber Codes for Textiles (e.g. Wool, Silk, Etc.)"
"PFUETZE800","TWEA","TWEA","CT_TWEA","TWEAT","TX_TWEAT","TT_TWEA","ReferenceCheckTable","Material","TS_black","IS-R Labeling: Check Table Material Groups"
"PFUETZE800","TCWQPROC","TCWQPROC","CT_TCWQPROC","TCWQPROCT","TX_TCWQPROCT","TT_TCWQPROC","ReferenceCheckTable","Material","TS_black","EWM-CW: EWM-CW: Catch Weight Quantity Input Control"
"PFUETZE800","T005","T005","CT_T005","T005T","TX_T005T","TT_T005","ReferenceCheckTable","Material","TS_black","Countries"
"PFUETZE800","TMBW1","TMBW1","CT_TMBW1","TMBWT","TX_TMBWT","TT_TMBW1","ReferenceCheckTable","Material","TS_black","Source of Supply Keys"
"PFUETZE800","T405","T405","CT_T405",,,"TT_T405","ReferenceCheckTable","Material","TS_black","Purchasing Value Key"
"PFUETZE800","THUTYP","THUTYP","CT_THUTYP","THUTYPT","TX_THUTYPT","TT_THUTYP","ReferenceCheckTable","Material","TS_black","Handling Unit Types"
"PFUETZE800","TTGR","TTGR","CT_TTGR","TTGRT","TX_TTGRT","TT_TTGR","ReferenceCheckTable","Material","TS_black","Delivery Scheduling: Transportation Groups"
"PFUETZE800","T024L","T024L","CT_T024L","T024X","TX_T024X","TT_T024L","ReferenceCheckTable","Material","TS_black","Laboratory/office for material"
"PFUETZE800","TCWQTOLGR","TCWQTOLGR","CT_TCWQTOLGR","TCWQTOLGRT","TX_TCWQTOLGRT","TT_TCWQTOLGR","ReferenceCheckTable","Material","TS_black","EWM-CW: Tolerance Groups"
"PFUETZE800","TPTM","TPTM","CT_TPTM","TPTMT","TX_TPTMT","TT_TPTM","NonReferenceCheckTable","Material","TS_black","Materials: Item Category Groups in Material Master"
"PFUETZE800","TWEW","TWEW","CT_TWEW","TWEWT","TX_TWEWT","TT_TWEW","ReferenceCheckTable","Material","TS_black","External Material Groups"
"PFUETZE800","TNTP","TNTP","CT_TNTP","TNTPB","TX_TNTPB","TT_TNTP","NonReferenceCheckTable","Material","TS_black","International Article Number (EAN) Categories"
"PFUETZE800","TMFG","TMFG","CT_TMFG","TMFGT","TX_TMFGT","TT_TMFG","ReferenceCheckTable","Material","TS_black","Material freight groups"
"PFUETZE800","T179","T179","CT_T179","T179T","TX_T179T","TT_T179","ReferenceCheckTable","Material","TS_black","Materials: Product Hierarchies"
