"800","LES02-12","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES02-12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES02-12_ST","PFUETZE_SRC_LES02-12"
"800","LES02-16","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES02-16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES02-16_ST","PFUETZE_SRC_LES02-16"
"800","LES02-20","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES02-20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES02-20_ST","PFUETZE_SRC_LES02-20"
"800","LES02-24","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES02-24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES02-24_ST","PFUETZE_SRC_LES02-24"
"800","LES02-28","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES02-28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES02-28_ST","PFUETZE_SRC_LES02-28"
"800","LES03-00","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-00_ST","PFUETZE_SRC_LES03-00"
"800","LES03-04","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-04_ST","PFUETZE_SRC_LES03-04"
"800","LES03-08","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-08_ST","PFUETZE_SRC_LES03-08"
"800","LES03-12","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-12_ST","PFUETZE_SRC_LES03-12"
"800","LES03-16","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-16_ST","PFUETZE_SRC_LES03-16"
"800","LES03-20","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-20_ST","PFUETZE_SRC_LES03-20"
"800","LES03-24","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-24_ST","PFUETZE_SRC_LES03-24"
"800","LES03-28","ST","1","1","","","","0.000","0.000","0.000","","30.000","L","9.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES03-28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES03-28_ST","PFUETZE_SRC_LES03-28"
"800","LES04-00","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-00_ST","PFUETZE_SRC_LES04-00"
"800","LES04-04","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-04_ST","PFUETZE_SRC_LES04-04"
"800","LES04-08","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-08_ST","PFUETZE_SRC_LES04-08"
"800","LES04-12","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-12_ST","PFUETZE_SRC_LES04-12"
"800","LES04-16","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-16_ST","PFUETZE_SRC_LES04-16"
"800","LES04-20","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-20_ST","PFUETZE_SRC_LES04-20"
"800","LES04-24","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-24_ST","PFUETZE_SRC_LES04-24"
"800","LES04-28","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES04-28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES04-28_ST","PFUETZE_SRC_LES04-28"
"800","LES05-00","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-00_ST","PFUETZE_SRC_LES05-00"
"800","LES05-04","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-04_ST","PFUETZE_SRC_LES05-04"
"800","LES05-08","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-08_ST","PFUETZE_SRC_LES05-08"
"800","LES05-12","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-12_ST","PFUETZE_SRC_LES05-12"
"800","LES05-16","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-16_ST","PFUETZE_SRC_LES05-16"
"800","LES05-20","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-20_ST","PFUETZE_SRC_LES05-20"
"800","LES05-24","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-24_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-24_ST","PFUETZE_SRC_LES05-24"
"800","LES05-28","ST","1","1","","","","0.000","0.000","0.000","","25.000","L","5.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LES05-28_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LES05-28_ST","PFUETZE_SRC_LES05-28"
"800","LESCOMPB","EA","1","1","","","","0.000","0.000","0.000","","4.000","IN3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LESCOMPB_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LESCOMPB_EA","PFUETZE_SRC_LESCOMPB"
"800","LOCATING_PINS","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.013","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LOCATING_PINS_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LOCATING_PINS_ST","PFUETZE_SRC_LOCATING_PINS"
"800","LSL-100-100","ST","1","1","","","","0.000","0.000","0.000","","0.000","","3.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSL-100-100_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LSL-100-100_ST","PFUETZE_SRC_LSL-100-100"
"800","LSL-100-200","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSL-100-200_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LSL-100-200_ST","PFUETZE_SRC_LSL-100-200"
"800","LSS-ASSM1","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","1.500","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-ASSM1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-ASSM1_EA","PFUETZE_SRC_LSS-ASSM1"
"800","LSS-BULK1","PAL","5","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-BULK1_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-BULK1_PAL","PFUETZE_SRC_LSS-BULK1"
"800","LSS-FG2","EA","1","1","","","","0.000","0.000","0.000","","4.000","FT3","6.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-FG2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-FG2_EA","PFUETZE_SRC_LSS-FG2"
"800","LSS-KB3","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","0.600","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-KB3_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-KB3_EA","PFUETZE_SRC_LSS-KB3"
"800","LS_WAREHOUSING","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LS_WAREHOUSING_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LS_WAREHOUSING_ST","PFUETZE_SRC_LS_WAREHOUSING"
"800","LUBE_DIESL_PREM-00","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LUBE_DIESL_PREM-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LUBE_DIESL_PREM-00_ST","PFUETZE_SRC_LUBE_DIESL_PREM-00"
"800","M-01","ST","1","1","","","","0.000","0.000","0.000","","0.150","M3","16.800","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-01_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-01_ST","PFUETZE_SRC_M-01"
"800","M-05","ST","1","1","","","","0.000","0.000","0.000","","0.165","M3","17.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-05_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-05_ST","PFUETZE_SRC_M-05"
"800","M-09","ST","1","1","","","","0.000","0.000","0.000","","0.000","","19.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-09_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-09_ST","PFUETZE_SRC_M-09"
"800","M-12","ST","1","1","","","","0.000","0.000","0.000","","0.000","","14.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-12_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-12_ST","PFUETZE_SRC_M-12"
"800","M-16","ST","1","1","","","","0.000","0.000","0.000","","0.000","","18.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-16_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-16_ST","PFUETZE_SRC_M-16"
"800","M-20","ST","1","1","","","","0.000","0.000","0.000","","0.000","","17.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-20_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-20_ST","PFUETZE_SRC_M-20"
"800","M-26-US","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-26-US_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-26-US_ST","PFUETZE_SRC_M-26-US"
"800","M-3000","ST","1","1","","","","0.000","0.000","0.000","","0.750","M3","9.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-3000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-3000_ST","PFUETZE_SRC_M-3000"
"800","M-32","CSE","12","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-32_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_M-32_CSE","PFUETZE_SRC_M-32"
"800","M-350-1000","KG","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-350-1000_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_M-350-1000_KG","PFUETZE_SRC_M-350-1000"
"800","M-99","ST","1","1","","","","0.000","0.000","0.000","","0.150","M3","16.800","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-99_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-99_ST","PFUETZE_SRC_M-99"
"800","M313","ST","1","1","","","","0.000","0.000","0.000","","0.000","","150.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M313_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M313_ST","PFUETZE_SRC_M313"
"800","M318","ST","1","1","","","","0.000","0.000","0.000","","0.000","","150.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M318_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M318_ST","PFUETZE_SRC_M318"
"800","M323","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M323_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M323_ST","PFUETZE_SRC_M323"
"800","M327","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M327_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M327_ST","PFUETZE_SRC_M327"
"800","M330","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M330_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M330_ST","PFUETZE_SRC_M330"
"800","M400","ST","1","1","","","","0.000","0.000","0.000","","0.000","","3000.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M400_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M400_ST","PFUETZE_SRC_M400"
"800","MAN_ACT_02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","26500.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAN_ACT_02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAN_ACT_02_ST","PFUETZE_SRC_MAN_ACT_02"
"800","MARKETINGCONV","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MARKETINGCONV_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MARKETINGCONV_EA","PFUETZE_SRC_MARKETINGCONV"
"800","MAT00-03","ST","1","1","","","","0.000","0.000","0.000","","0.000","","10.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT00-03_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT00-03_ST","PFUETZE_SRC_MAT00-03"
"800","MAT00-07","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT00-07_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT00-07_ST","PFUETZE_SRC_MAT00-07"
"800","MAT2402","PAL","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT2402_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT2402_PAL","PFUETZE_SRC_MAT2402"
"800","LSL-100-130","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSL-100-130_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LSL-100-130_ST","PFUETZE_SRC_LSL-100-130"
"800","LSL-100-310","ST","1","1","","","","0.000","0.000","0.000","","0.000","","12.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSL-100-310_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LSL-100-310_ST","PFUETZE_SRC_LSL-100-310"
"800","LSS-BULK1","EA","1","1","","","","80.000","80.000","120.000","CM","0.750","M3","11.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-BULK1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-BULK1_EA","PFUETZE_SRC_LSS-BULK1"
"800","LSS-FG1","EA","1","1","","","","0.000","0.000","0.000","","4.000","FT3","6.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-FG1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-FG1_EA","PFUETZE_SRC_LSS-FG1"
"800","LSS-KB2","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","0.600","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LSS-KB2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_LSS-KB2_EA","PFUETZE_SRC_LSS-KB2"
"800","LS_TRANSPORT","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LS_TRANSPORT_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LS_TRANSPORT_ST","PFUETZE_SRC_LS_TRANSPORT"
"800","LUBE_DIESL-00","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","LUBE_DIESL-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_LUBE_DIESL-00_ST","PFUETZE_SRC_LUBE_DIESL-00"
"800","M-01","PAL","8","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-01_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_M-01_PAL","PFUETZE_SRC_M-01"
"800","M-04","ST","1","1","","","","0.000","0.000","0.000","","0.000","","18.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-04_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-04_ST","PFUETZE_SRC_M-04"
"800","M-08","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-08_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-08_ST","PFUETZE_SRC_M-08"
"800","M-11","ST","1","1","","","","0.000","0.000","0.000","","0.000","","15.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-11_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-11_ST","PFUETZE_SRC_M-11"
"800","M-15","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-15_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-15_ST","PFUETZE_SRC_M-15"
"800","M-19","ST","1","1","","","","0.000","0.000","0.000","","0.000","","19.300","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-19_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-19_ST","PFUETZE_SRC_M-19"
"800","M-26","ST","1","1","","","","0.000","0.000","0.000","","0.000","","16.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-26_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M-26_ST","PFUETZE_SRC_M-26"
"800","M-30","PAL","5","1","","20500000000009","IC","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-30_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_M-30_PAL","PFUETZE_SRC_M-30"
"800","M-31","PAL","5","1","","20500000000009","IC","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-31_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_M-31_PAL","PFUETZE_SRC_M-31"
"800","M-350","KG","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-350_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_M-350_KG","PFUETZE_SRC_M-350"
"800","M-99","PAL","8","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M-99_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_M-99_PAL","PFUETZE_SRC_M-99"
"800","M312","ST","1","1","","","","0.000","0.000","0.000","","0.000","","150.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M312_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M312_ST","PFUETZE_SRC_M312"
"800","M316","ST","1","1","","","","0.000","0.000","0.000","","0.000","","150.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M316_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M316_ST","PFUETZE_SRC_M316"
"800","M322","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M322_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M322_ST","PFUETZE_SRC_M322"
"800","M326","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M326_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M326_ST","PFUETZE_SRC_M326"
"800","M329-A","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M329-A_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M329-A_ST","PFUETZE_SRC_M329-A"
"800","M333","ST","1","1","","","","0.000","0.000","0.000","","0.000","","200.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","M333_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_M333_ST","PFUETZE_SRC_M333"
"800","MAN_ACT_01","ST","1","1","","","","0.000","0.000","0.000","","0.000","","26500.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAN_ACT_01_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAN_ACT_01_ST","PFUETZE_SRC_MAN_ACT_01"
"800","MAN_ACT_05","ST","1","1","","","","0.000","0.000","0.000","","0.000","","26500.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAN_ACT_05_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAN_ACT_05_ST","PFUETZE_SRC_MAN_ACT_05"
"800","MAT00-02","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT00-02_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT00-02_ST","PFUETZE_SRC_MAT00-02"
"800","MAT00-06","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT00-06_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT00-06_ST","PFUETZE_SRC_MAT00-06"
"800","MAT2401","ST","1","1","","","","0.000","0.000","0.000","","1.000","M3","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT2401_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT2401_ST","PFUETZE_SRC_MAT2401"
"800","MAT2402","ST","1","1","","","","0.000","0.000","0.000","","1.000","M3","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT2402_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT2402_ST","PFUETZE_SRC_MAT2402"
"800","MAT2408","ST","1","1","","","","0.000","0.000","0.000","","1.000","M3","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT2408_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT2408_ST","PFUETZE_SRC_MAT2408"
"800","MB-2000","ST","1","1","","","","0.000","0.000","0.000","","0.750","M3","280.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB-2000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MB-2000_ST","PFUETZE_SRC_MB-2000"
"800","MATTER","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MATTER_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MATTER_EA","PFUETZE_SRC_MATTER"
"800","MB01","CSE","1","1","","","","0.000","0.000","0.000","","1.000","FT3","10.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB01_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_MB01_CSE","PFUETZE_SRC_MB01"
"800","MB-PS64-EVO","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB-PS64-EVO_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MB-PS64-EVO_ST","PFUETZE_SRC_MB-PS64-EVO"
"800","MD-FG1","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-FG1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-FG1_EA","PFUETZE_SRC_MD-FG1"
"800","MB03","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","10.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB03_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MB03_EA","PFUETZE_SRC_MB03"
"800","MD-RAW2","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-RAW2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-RAW2_EA","PFUETZE_SRC_MD-RAW2"
"800","MD-RAW1","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-RAW1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-RAW1_EA","PFUETZE_SRC_MD-RAW1"
"800","MD-SF1","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-SF1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-SF1_EA","PFUETZE_SRC_MD-SF1"
"800","MD-RAW3","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-RAW3_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-RAW3_EA","PFUETZE_SRC_MD-RAW3"
