"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","MARA","ETIFO","MARA","ETIFO",1,"MARA","MANDT","T6WP4","MANDT","MARA","MANDT","T6WP4","MANDT","Material","FVT1"
"PFUETZE800","MARA","ETIFO","MARA","ETIFO",2,"MARA","ETIFO","T6WP4","ETIFO","MARA","ETIFO","T6WP4","ETIFO","Material","FVT1"
"PFUETZE800","MARA","NUMTP","MARA","NUMTP",1,"MARA","MANDT","TNTP","MANDT","MARA","MANDT","TNTP","MANDT","Material","FVT1"
"PFUETZE800","MARA","NUMTP","MARA","NUMTP",2,"MARA","NUMTP","TNTP","NUMTP","MARA","NUMTP","TNTP","NUMTP","Material","FVT1"
"PFUETZE800","MARA","MEABM","MARA","MEABM",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","MEABM","MARA","MEABM",2,"MARA","MEABM","T006","MSEHI","MARA","MEABM","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","PRDHA","MARA","PRDHA",1,"MARA","MANDT","T179","MANDT","MARA","MANDT","T179","MANDT","Material","FVT1"
"PFUETZE800","MARA","PRDHA","MARA","PRDHA",2,"MARA","PRDHA","T179","PRODH","MARA","PRDHA","T179","PRODH","Material","FVT1"
"PFUETZE800","MARA","ERGEI","MARA","ERGEI",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","ERGEI","MARA","ERGEI",2,"MARA","ERGEI","T006","MSEHI","MARA","ERGEI","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","ERVOE","MARA","ERVOE",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","ERVOE","MARA","ERVOE",2,"MARA","ERVOE","T006","MSEHI","MARA","ERVOE","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","VHART","MARA","VHART",1,"SYST","MANDT","TVTY","MANDT","SYST","MANDT","TVTY","MANDT","Material","FVT1"
"PFUETZE800","MARA","VHART","MARA","VHART",2,"MARA","VHART","TVTY","TRATY","MARA","VHART","TVTY","TRATY","Material","FVT1"
"PFUETZE800","MARA","MAGRV","MARA","MAGRV",1,"SYST","MANDT","TVEGR","MANDT","SYST","MANDT","TVEGR","MANDT","Material","FVT1"
"PFUETZE800","MARA","MAGRV","MARA","MAGRV",2,"MARA","MAGRV","TVEGR","MAGRV","MARA","MAGRV","TVEGR","MAGRV","Material","FVT1"
"PFUETZE800","MARA","PLGTP","MARA","PLGTP",1,"SY","MANDT","TWPT","MANDT","SY","MANDT","TWPT","MANDT","Material","FVT1"
"PFUETZE800","MARA","PLGTP","MARA","PLGTP",2,"MARA","PLGTP","TWPT","PLGTP","MARA","PLGTP","TWPT","PLGTP","Material","FVT1"
"PFUETZE800","MARA","EXTWG","MARA","EXTWG",1,"MARA","MANDT","TWEW","MANDT","MARA","MANDT","TWEW","MANDT","Material","FVT1"
"PFUETZE800","MARA","EXTWG","MARA","EXTWG",2,"MARA","EXTWG","TWEW","EXTWG","MARA","EXTWG","TWEW","EXTWG","Material","FVT1"
"PFUETZE800","MARA","SATNR","MARA","SATNR",1,"SY","MANDT","MARA","MANDT","SY","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARA","PMATA","MARA","PMATA",1,"SY","MANDT","MARA","MANDT","SY","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARA","MSTAE","MARA","MSTAE",1,"SY","MANDT","T141","MANDT","SY","MANDT","T141","MANDT","Material","FVT1"
"PFUETZE800","MARA","MSTAE","MARA","MSTAE",2,"MARA","MSTAE","T141","MMSTA","MARA","MSTAE","T141","MMSTA","Material","FVT1"
"PFUETZE800","MARA","MSTAV","MARA","MSTAV",1,"SY","MANDT","TVMS","MANDT","SY","MANDT","TVMS","MANDT","Material","FVT1"
"PFUETZE800","MARA","MSTAV","MARA","MSTAV",2,"MARA","MSTAV","TVMS","VMSTA","MARA","MSTAV","TVMS","VMSTA","Material","FVT1"
"PFUETZE800","MARA","TAKLV","MARA","TAKLV",1,"SY","MANDT","TSKM","MANDT","SY","MANDT","TSKM","MANDT","Material","FVT1"
"PFUETZE800","MARA","TAKLV","MARA","TAKLV",2,"*",,"TSKM","TATYP","*",,"TSKM","TATYP","Material","FVT1"
"PFUETZE800","MARA","TAKLV","MARA","TAKLV",3,"MARA","TAKLV","TSKM","TAXKM","MARA","TAKLV","TSKM","TAXKM","Material","FVT1"
"PFUETZE800","MARA","RBNRM","MARA","RBNRM",1,"SY","MANDT","T352B","MANDT","SY","MANDT","T352B","MANDT","Material","FVT1"
"PFUETZE800","MARA","RBNRM","MARA","RBNRM",2,"MARA","RBNRM","T352B","RBNR","MARA","RBNRM","T352B","RBNR","Material","FVT1"
"PFUETZE800","MARA","INHME","MARA","INHME",1,"SY","MANDT","T006","MANDT","SY","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","INHME","MARA","INHME",2,"MARA","INHME","T006","MSEHI","MARA","INHME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","ETIAG","MARA","ETIAG",1,"SY","MANDT","TWEA","MANDT","SY","MANDT","TWEA","MANDT","Material","FVT1"
"PFUETZE800","MARA","ETIAG","MARA","ETIAG",2,"MARA","ETIAG","TWEA","ARTGR","MARA","ETIAG","TWEA","ARTGR","Material","FVT1"
"PFUETZE800","MARA","KOSCH","MARA","KOSCH",1,"SYST","MANDT","T190S","MANDT","SYST","MANDT","T190S","MANDT","Material","FVT1"
"PFUETZE800","MARA","KOSCH","MARA","KOSCH",2,"MARA","KOSCH","T190S","KOSCH","MARA","KOSCH","T190S","KOSCH","Material","FVT1"
"PFUETZE800","MARA","BMATN","MARA","BMATN",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARA","MPROF","MARA","MPROF",1,"SYST","MANDT","TMPPF","MANDT","SYST","MANDT","TMPPF","MANDT","Material","FVT1"
"PFUETZE800","MARA","MPROF","MARA","MPROF",2,"MARA","MPROF","TMPPF","MPROF","MARA","MPROF","TMPPF","MPROF","Material","FVT1"
"PFUETZE800","MARA","SAITY","MARA","SAITY",1,"SYST","MANDT","T6WSA","MANDT","SYST","MANDT","T6WSA","MANDT","Material","FVT1"
"PFUETZE800","MARA","SAITY","MARA","SAITY",2,"MARA","SAITY","T6WSA","SAITY","MARA","SAITY","T6WSA","SAITY","Material","FVT1"
"PFUETZE800","MARA","PROFL","MARA","PROFL",1,"SYST","MANDT","TDG41","MANDT","SYST","MANDT","TDG41","MANDT","Material","FVT1"
"PFUETZE800","MARA","PROFL","MARA","PROFL",2,"MARA","PROFL","TDG41","PROFL","MARA","PROFL","TDG41","PROFL","Material","FVT1"
"PFUETZE800","MARA","COMPL","MARA","COMPL",1,"MARA","MANDT","TCSCP_COMP_LVL","MANDT","MARA","MANDT","TCSCP_COMP_LVL","MANDT","Material","FVT1"
"PFUETZE800","MARA","COMPL","MARA","COMPL",2,"MARA","COMPL","TCSCP_COMP_LVL","COMP_LEVEL","MARA","COMPL","TCSCP_COMP_LVL","COMP_LEVEL","Material","FVT1"
"PFUETZE800","MARA","MTPOS_MARA","MARA","MTPOS_MARA",1,"SYST","MANDT","TPTM","MANDT","SYST","MANDT","TPTM","MANDT","Material","FVT1"
"PFUETZE800","MARA","MTPOS_MARA","MARA","MTPOS_MARA",2,"MARA","MTPOS_MARA","TPTM","MTPOS","MARA","MTPOS_MARA","TPTM","MTPOS","Material","FVT1"
"PFUETZE800","MARA","GENNR","MARA","GENNR",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARA","RMATP","MARA","RMATP",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARA","HUTYP_DFLT","MARA","HUTYP_DFLT",1,"SYST","MANDT","THUTYP","MANDT","SYST","MANDT","THUTYP","MANDT","Material","FVT1"
"PFUETZE800","MARA","HUTYP_DFLT","MARA","HUTYP_DFLT",2,"MARA","HUTYP_DFLT","THUTYP","HUTYP","MARA","HUTYP_DFLT","THUTYP","HUTYP","Material","FVT1"
"PFUETZE800","MARA","WHSTC","MARA","WHSTC",1,"SYST","MANDT","TWHSTC","MANDT","SYST","MANDT","TWHSTC","MANDT","Material","FVT1"
"PFUETZE800","MARA","WHSTC","MARA","WHSTC",2,"MARA","WHSTC","TWHSTC","WHSTC","MARA","WHSTC","TWHSTC","WHSTC","Material","FVT1"
"PFUETZE800","MARA","WHMATGR","MARA","WHMATGR",1,"SYST","MANDT","TWHMATGR","MANDT","SYST","MANDT","TWHMATGR","MANDT","Material","FVT1"
"PFUETZE800","MARA","WHMATGR","MARA","WHMATGR",2,"MARA","WHMATGR","TWHMATGR","WHMATGR","MARA","WHMATGR","TWHMATGR","WHMATGR","Material","FVT1"
"PFUETZE800","MARA","HNDLCODE","MARA","HNDLCODE",1,"SYST","MANDT","THNDLCD","MANDT","SYST","MANDT","THNDLCD","MANDT","Material","FVT1"
"PFUETZE800","MARA","HNDLCODE","MARA","HNDLCODE",2,"MARA","HNDLCODE","THNDLCD","HNDLCODE","MARA","HNDLCODE","THNDLCD","HNDLCODE","Material","FVT1"
"PFUETZE800","MARA","HUTYP","MARA","HUTYP",1,"SYST","MANDT","THUTYP","MANDT","SYST","MANDT","THUTYP","MANDT","Material","FVT1"
"PFUETZE800","MARA","HUTYP","MARA","HUTYP",2,"MARA","HUTYP","THUTYP","HUTYP","MARA","HUTYP","THUTYP","HUTYP","Material","FVT1"
"PFUETZE800","MARA","MAXDIM_UOM","MARA","MAXDIM_UOM",1,"SYST","MANDT","T006","MANDT","SYST","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","MAXDIM_UOM","MARA","MAXDIM_UOM",2,"MARA","MAXDIM_UOM","T006","MSEHI","MARA","MAXDIM_UOM","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","HERKL","MARA","HERKL",1,"SYST","MANDT","T005","MANDT","SYST","MANDT","T005","MANDT","Material","FVT1"
"PFUETZE800","MARA","HERKL","MARA","HERKL",2,"MARA","HERKL","T005","LAND1","MARA","HERKL","T005","LAND1","Material","FVT1"
"PFUETZE800","MARA","MFRGR","MARA","MFRGR",1,"SYST","MANDT","TMFG","MANDT","SYST","MANDT","TMFG","MANDT","Material","FVT1"
"PFUETZE800","MARA","MFRGR","MARA","MFRGR",2,"MARA","MFRGR","TMFG","MFRGR","MARA","MFRGR","TMFG","MFRGR","Material","FVT1"
"PFUETZE800","MARA","QQTIMEUOM","MARA","QQTIMEUOM",1,"SYST","MANDT","T006","MANDT","SYST","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","QQTIMEUOM","MARA","QQTIMEUOM",2,"MARA","QQTIMEUOM","T006","MSEHI","MARA","QQTIMEUOM","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","QGRP","MARA","QGRP",1,"SYST","MANDT","TQGRP","MANDT","SYST","MANDT","TQGRP","MANDT","Material","FVT1"
"PFUETZE800","MARA","QGRP","MARA","QGRP",2,"MARA","QGRP","TQGRP","QGRP","MARA","QGRP","TQGRP","QGRP","Material","FVT1"
"PFUETZE800","MARA","SERIAL","MARA","SERIAL",1,"SYST","MANDT","TSERIAL","MANDT","SYST","MANDT","TSERIAL","MANDT","Material","FVT1"
"PFUETZE800","MARA","SERIAL","MARA","SERIAL",2,"MARA","SERIAL","TSERIAL","SERIAL","MARA","SERIAL","TSERIAL","SERIAL","Material","FVT1"
"PFUETZE800","MARA","PS_SMARTFORM","MARA","PS_SMARTFORM",1,"MARA","PS_SMARTFORM","STXFADM","FORMNAME","MARA","PS_SMARTFORM","STXFADM","FORMNAME","Material","FVT1"
"PFUETZE800","MARA","LOGUNIT","MARA","LOGUNIT",1,"SYST","MANDT","MARM","MANDT","SYST","MANDT","MARM","MANDT","Material","FVT1"
"PFUETZE800","MARA","LOGUNIT","MARA","LOGUNIT",2,"MARA","MATNR","MARM","MATNR","MARA","MATNR","MARM","MATNR","Material","FVT1"
"PFUETZE800","MARA","LOGUNIT","MARA","LOGUNIT",3,"MARA","LOGUNIT","MARM","MEINH","MARA","LOGUNIT","MARM","MEINH","Material","FVT1"
"PFUETZE800","MARA","CWQPROC","MARA","CWQPROC",1,"SYST","MANDT","TCWQPROC","MANDT","SYST","MANDT","TCWQPROC","MANDT","Material","FVT1"
"PFUETZE800","MARA","CWQPROC","MARA","CWQPROC",2,"MARA","CWQPROC","TCWQPROC","CWQPROC","MARA","CWQPROC","TCWQPROC","CWQPROC","Material","FVT1"
"PFUETZE800","MARA","CWQTOLGR","MARA","CWQTOLGR",1,"SYST","MANDT","TCWQTOLGR","MANDT","SYST","MANDT","TCWQTOLGR","MANDT","Material","FVT1"
"PFUETZE800","MARA","CWQTOLGR","MARA","CWQTOLGR",2,"MARA","CWQTOLGR","TCWQTOLGR","CWQTOLGR","MARA","CWQTOLGR","TCWQTOLGR","CWQTOLGR","Material","FVT1"
"PFUETZE800","MARA","ADPROF","MARA","ADPROF",1,"SYST","MANDT","TAPROF","MANDT","SYST","MANDT","TAPROF","MANDT","Material","FVT1"
"PFUETZE800","MARA","ADPROF","MARA","ADPROF",2,"MARA","ADPROF","TAPROF","ADPROF","MARA","ADPROF","TAPROF","ADPROF","Material","FVT1"
"PFUETZE800","MARA","/BEV1/LULDEGRP","MARA","ABEV1_LULDEGRP",1,"MARA","MANDT","_BEV1_LUT906","MANDT","MARA","MANDT","/BEV1/LUT906","MANDT","Material","FVT1"
"PFUETZE800","MARA","/BEV1/LULDEGRP","MARA","ABEV1_LULDEGRP",2,"MARA","ABEV1_LULDEGRP","_BEV1_LUT906","_BEV1_LULDEGRP","MARA","/BEV1/LULDEGRP","/BEV1/LUT906","/BEV1/LULDEGRP","Material","FVT1"
"PFUETZE800","MARA","/DSD/SL_TOLTYP","MARA","ADSD_SL_TOLTYP",1,"SYST","MANDT","_DSD_SL_TGTYP","CLIENT","SYST","MANDT","/DSD/SL_TGTYP","CLIENT","Material","FVT1"
"PFUETZE800","MARA","/DSD/SL_TOLTYP","MARA","ADSD_SL_TOLTYP",2,"MARA","ADSD_SL_TOLTYP","_DSD_SL_TGTYP","TOLTYP_ID","MARA","/DSD/SL_TOLTYP","/DSD/SL_TGTYP","TOLTYP_ID","Material","FVT1"
"PFUETZE800","MARA","/DSD/SV_CNT_GRP","MARA","ADSD_SV_CNT_GRP",1,"SYST","MANDT","_DSD_SV_CNTGR","CLIENT","SYST","MANDT","/DSD/SV_CNTGR","CLIENT","Material","FVT1"
"PFUETZE800","MARC","RWPRO","MARC","RWPRO",3,"MARC","RWPRO","T438R","RWPRO","MARC","RWPRO","T438R","RWPRO","Material","FVT1"
"PFUETZE800","MARA","/DSD/SV_CNT_GRP","MARA","ADSD_SV_CNT_GRP",2,"MARA","ADSD_SV_CNT_GRP","_DSD_SV_CNTGR","COUNT_GROUP","MARA","/DSD/SV_CNT_GRP","/DSD/SV_CNTGR","COUNT_GROUP","Material","FVT1"
"PFUETZE800","MARA","/DSD/VC_GROUP","MARA","ADSD_VC_GROUP",1,"SYST","MANDT","_DSD_VC_GRP","MANDT","SYST","MANDT","/DSD/VC_GRP","MANDT","Material","FVT1"
"PFUETZE800","MARA","/DSD/VC_GROUP","MARA","ADSD_VC_GROUP",2,"MARA","ADSD_VC_GROUP","_DSD_VC_GRP","GRP","MARA","/DSD/VC_GROUP","/DSD/VC_GRP","GRP","Material","FVT1"
"PFUETZE800","MARA","PACKCODE","MARA","PACKCODE",1,"SYST","MANDT","CCUNC121","MANDT","SYST","MANDT","CCUNC121","MANDT","Material","FVT1"
"PFUETZE800","MARA","PACKCODE","MARA","PACKCODE",2,"' '",,"CCUNC121","LWDG","' '",,"CCUNC121","LWDG","Material","FVT1"
"PFUETZE800","MARA","PACKCODE","MARA","PACKCODE",3,"MARA","PACKCODE","CCUNC121","PACKCODE","MARA","PACKCODE","CCUNC121","PACKCODE","Material","FVT1"
"PFUETZE800","MARA","DG_PACK_STATUS","MARA","DG_PACK_STATUS",1,"SYST","MANDT","TDG101","MANDT","SYST","MANDT","TDG101","MANDT","Material","FVT1"
"PFUETZE800","MARA","DG_PACK_STATUS","MARA","DG_PACK_STATUS",2,"MARA","DG_PACK_STATUS","TDG101","DG_PACK_STATUS","MARA","DG_PACK_STATUS","TDG101","DG_PACK_STATUS","Material","FVT1"
"PFUETZE800","MARA","BSTAT","MARA","BSTAT",1,"SYST","MANDT","WRFMATBSTAT","MANDT","SYST","MANDT","WRFMATBSTAT","MANDT","Material","FVT1"
"PFUETZE800","MARA","BSTAT","MARA","BSTAT",2,"MARA","BSTAT","WRFMATBSTAT","BSTAT","MARA","BSTAT","WRFMATBSTAT","BSTAT","Material","FVT1"
"PFUETZE800","MARA","BRAND_ID","MARA","BRAND_ID",1,"SYST","MANDT","WRF_BRANDS","MANDT","SYST","MANDT","WRF_BRANDS","MANDT","Material","FVT1"
"PFUETZE800","MARA","BRAND_ID","MARA","BRAND_ID",2,"MARA","BRAND_ID","WRF_BRANDS","BRAND_ID","MARA","BRAND_ID","WRF_BRANDS","BRAND_ID","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE1","MARA","FIBER_CODE1",1,"SYST","MANDT","WRF_FIBER_CODES","MANDT","SYST","MANDT","WRF_FIBER_CODES","MANDT","Material","FVT1"
"PFUETZE800","MARC","ABCIN","MARC","ABCIN",1,"MARC","MANDT","T159C","MANDT","MARC","MANDT","T159C","MANDT","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE1","MARA","FIBER_CODE1",2,"MARA","FIBER_CODE1","WRF_FIBER_CODES","FIBER_CODE","MARA","FIBER_CODE1","WRF_FIBER_CODES","FIBER_CODE","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE2","MARA","FIBER_CODE2",1,"SYST","MANDT","WRF_FIBER_CODES","MANDT","SYST","MANDT","WRF_FIBER_CODES","MANDT","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE2","MARA","FIBER_CODE2",2,"MARA","FIBER_CODE2","WRF_FIBER_CODES","FIBER_CODE","MARA","FIBER_CODE2","WRF_FIBER_CODES","FIBER_CODE","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE3","MARA","FIBER_CODE3",1,"SYST","MANDT","WRF_FIBER_CODES","MANDT","SYST","MANDT","WRF_FIBER_CODES","MANDT","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE3","MARA","FIBER_CODE3",2,"MARA","FIBER_CODE3","WRF_FIBER_CODES","FIBER_CODE","MARA","FIBER_CODE3","WRF_FIBER_CODES","FIBER_CODE","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE4","MARA","FIBER_CODE4",1,"SYST","MANDT","WRF_FIBER_CODES","MANDT","SYST","MANDT","WRF_FIBER_CODES","MANDT","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE4","MARA","FIBER_CODE4",2,"MARA","FIBER_CODE4","WRF_FIBER_CODES","FIBER_CODE","MARA","FIBER_CODE4","WRF_FIBER_CODES","FIBER_CODE","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE5","MARA","FIBER_CODE5",1,"SYST","MANDT","WRF_FIBER_CODES","MANDT","SYST","MANDT","WRF_FIBER_CODES","MANDT","Material","FVT1"
"PFUETZE800","MARA","FIBER_CODE5","MARA","FIBER_CODE5",2,"MARA","FIBER_CODE5","WRF_FIBER_CODES","FIBER_CODE","MARA","FIBER_CODE5","WRF_FIBER_CODES","FIBER_CODE","Material","FVT1"
"PFUETZE800","MARA","FASHGRD","MARA","FASHGRD",1,"MARA","MANDT","T6WFG","MANDT","MARA","MANDT","T6WFG","MANDT","Material","FVT1"
"PFUETZE800","MARA","FASHGRD","MARA","FASHGRD",2,"MARA","FASHGRD","T6WFG","FASHGRD","MARA","FASHGRD","T6WFG","FASHGRD","Material","FVT1"
"PFUETZE800","MARC","MANDT","MARC","MANDT",1,"MARC","MANDT","T000","MANDT","MARC","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MARC","MATNR","MARC","MATNR",1,"MARC","MANDT","MARA","MANDT","MARC","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARC","MATNR","MARC","MATNR",2,"MARC","MATNR","MARA","MATNR","MARC","MATNR","MARA","MATNR","Material","FVT1"
"PFUETZE800","MARC","WERKS","MARC","WERKS",1,"MARC","MANDT","T001W","MANDT","MARC","MANDT","T001W","MANDT","Material","FVT1"
"PFUETZE800","MARC","WERKS","MARC","WERKS",2,"MARC","WERKS","T001W","WERKS","MARC","WERKS","T001W","WERKS","Material","FVT1"
"PFUETZE800","MARC","BWTTY","MARC","BWTTY",1,"MARC","MANDT","T149C","MANDT","MARC","MANDT","T149C","MANDT","Material","FVT1"
"PFUETZE800","MARC","BWTTY","MARC","BWTTY",2,"MARC","BWTTY","T149C","BWTTY","MARC","BWTTY","T149C","BWTTY","Material","FVT1"
"PFUETZE800","MARC","MMSTA","MARC","MMSTA",1,"MARC","MANDT","T141","MANDT","MARC","MANDT","T141","MANDT","Material","FVT1"
"PFUETZE800","MARC","MMSTA","MARC","MMSTA",2,"MARC","MMSTA","T141","MMSTA","MARC","MMSTA","T141","MMSTA","Material","FVT1"
"PFUETZE800","MARC","MAABC","MARC","MAABC",1,"SYST","MANDT","TMABC","MANDT","SYST","MANDT","TMABC","MANDT","Material","FVT1"
"PFUETZE800","MARC","MAABC","MARC","MAABC",2,"MARC","MAABC","TMABC","MAABC","MARC","MAABC","TMABC","MAABC","Material","FVT1"
"PFUETZE800","MARC","EKGRP","MARC","EKGRP",1,"MARC","MANDT","T024","MANDT","MARC","MANDT","T024","MANDT","Material","FVT1"
"PFUETZE800","MARC","EKGRP","MARC","EKGRP",2,"MARC","EKGRP","T024","EKGRP","MARC","EKGRP","T024","EKGRP","Material","FVT1"
"PFUETZE800","MARC","AUSME","MARC","AUSME",1,"MARC","MANDT","T006","MANDT","MARC","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARC","AUSME","MARC","AUSME",2,"MARC","AUSME","T006","MSEHI","MARC","AUSME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARC","DISPR","MARC","DISPR",1,"MARC","MANDT","MDIP","MANDT","MARC","MANDT","MDIP","MANDT","Material","FVT1"
"PFUETZE800","MARC","DISPR","MARC","DISPR",2,"MARC","DISPR","MDIP","DISPR","MARC","DISPR","MDIP","DISPR","Material","FVT1"
"PFUETZE800","MARC","DISMM","MARC","DISMM",1,"MARC","MANDT","T438A","MANDT","MARC","MANDT","T438A","MANDT","Material","FVT1"
"PFUETZE800","MARC","DISMM","MARC","DISMM",2,"MARC","DISMM","T438A","DISMM","MARC","DISMM","T438A","DISMM","Material","FVT1"
"PFUETZE800","MARC","DISPO","MARC","DISPO",1,"MARC","MANDT","T024D","MANDT","MARC","MANDT","T024D","MANDT","Material","FVT1"
"PFUETZE800","MARC","DISPO","MARC","DISPO",2,"MARC","WERKS","T024D","WERKS","MARC","WERKS","T024D","WERKS","Material","FVT1"
"PFUETZE800","MARC","DISPO","MARC","DISPO",3,"MARC","DISPO","T024D","DISPO","MARC","DISPO","T024D","DISPO","Material","FVT1"
"PFUETZE800","MARC","DISLS","MARC","DISLS",1,"MARC","MANDT","T439A","MANDT","MARC","MANDT","T439A","MANDT","Material","FVT1"
"PFUETZE800","MARC","DISLS","MARC","DISLS",2,"MARC","DISLS","T439A","DISLS","MARC","DISLS","T439A","DISLS","Material","FVT1"
"PFUETZE800","MARC","SOBSL","MARC","SOBSL",1,"MARC","MANDT","T460A","MANDT","MARC","MANDT","T460A","MANDT","Material","FVT1"
"PFUETZE800","MARC","SOBSL","MARC","SOBSL",2,"MARC","WERKS","T460A","WERKS","MARC","WERKS","T460A","WERKS","Material","FVT1"
"PFUETZE800","MARC","SOBSL","MARC","SOBSL",3,"MARC","SOBSL","T460A","SOBSL","MARC","SOBSL","T460A","SOBSL","Material","FVT1"
"PFUETZE800","MARC","LAGPR","MARC","LAGPR",1,"MARC","MANDT","T439L","MANDT","MARC","MANDT","T439L","MANDT","Material","FVT1"
"PFUETZE800","MARC","LAGPR","MARC","LAGPR",2,"MARC","WERKS","T439L","WERKS","MARC","WERKS","T439L","WERKS","Material","FVT1"
"PFUETZE800","MARC","LAGPR","MARC","LAGPR",3,"MARC","LAGPR","T439L","LAGPR","MARC","LAGPR","T439L","LAGPR","Material","FVT1"
"PFUETZE800","MARC","NFMAT","MARC","NFMAT",1,"MARC","MANDT","MARA","MANDT","MARC","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MARC","NFMAT","MARC","NFMAT",2,"MARC","NFMAT","MARA","MATNR","MARC","NFMAT","MARA","MATNR","Material","FVT1"
"PFUETZE800","MARC","FHORI","MARC","FHORI",1,"MARC","MANDT","T436A","MANDT","MARC","MANDT","T436A","MANDT","Material","FVT1"
"PFUETZE800","MARC","FHORI","MARC","FHORI",2,"MARC","WERKS","T436A","WERKS","MARC","WERKS","T436A","WERKS","Material","FVT1"
"PFUETZE800","MARC","FHORI","MARC","FHORI",3,"MARC","FHORI","T436A","FHORI","MARC","FHORI","T436A","FHORI","Material","FVT1"
"PFUETZE800","MARC","FEVOR","MARC","FEVOR",1,"SYST","MANDT","T024F","MANDT","SYST","MANDT","T024F","MANDT","Material","FVT1"
"PFUETZE800","MARC","FEVOR","MARC","FEVOR",2,"MARC","WERKS","T024F","WERKS","MARC","WERKS","T024F","WERKS","Material","FVT1"
"PFUETZE800","MARC","FEVOR","MARC","FEVOR",3,"MARC","FEVOR","T024F","FEVOR","MARC","FEVOR","T024F","FEVOR","Material","FVT1"
"PFUETZE800","MARC","LZEIH","MARC","LZEIH",1,"MARC","MANDT","T006","MANDT","MARC","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARC","LZEIH","MARC","LZEIH",2,"MARC","LZEIH","T006","MSEHI","MARC","LZEIH","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARC","SSQSS","MARC","SSQSS",1,"MARC","MANDT","TQ08","MANDT","MARC","MANDT","TQ08","MANDT","Material","FVT1"
"PFUETZE800","MARC","SSQSS","MARC","SSQSS",2,"MARC","SSQSS","TQ08","QM_PUR","MARC","SSQSS","TQ08","QM_PUR","Material","FVT1"
"PFUETZE800","MARC","LADGR","MARC","LADGR",1,"MARC","MANDT","TLGR","MANDT","MARC","MANDT","TLGR","MANDT","Material","FVT1"
"PFUETZE800","MARC","LADGR","MARC","LADGR",2,"MARC","LADGR","TLGR","LADGR","MARC","LADGR","TLGR","LADGR","Material","FVT1"
"PFUETZE800","MARC","USEQU","MARC","USEQU",1,"MARC","MANDT","TMQ2","MANDT","MARC","MANDT","TMQ2","MANDT","Material","FVT1"
"PFUETZE800","MARC","USEQU","MARC","USEQU",2,"MARC","USEQU","TMQ2","USEQU","MARC","USEQU","TMQ2","USEQU","Material","FVT1"
"PFUETZE800","MARC","AUFTL","MARC","AUFTL",1,"MARC","MANDT","T439P","MANDT","MARC","MANDT","T439P","MANDT","Material","FVT1"
"PFUETZE800","MARC","AUFTL","MARC","AUFTL",2,"MARC","WERKS","T439P","WERKS","MARC","WERKS","T439P","WERKS","Material","FVT1"
"PFUETZE800","MARC","AUFTL","MARC","AUFTL",3,"MARC","PERKZ","T439P","PERKZ","MARC","PERKZ","T439P","PERKZ","Material","FVT1"
